62.53491	1238.84863	3000	3.47712
141.60309	1284.12658	3000	3.47712
125.07719	1293.60734	3000	3.47712
-1.02163	1302.56155	3000	3.47712
141.97701	1277.9595	3000	3.47712
13.24269	1248.16674	3000	3.47712
99.7394	1279.70633	3000	3.47712
108.11046	1288.74374	3000	3.47712
82.26083	1320.469	3000	3.47712
95.0761	1306.83016	3000	3.47712
-616.27367	431.3218	3000	3.47712
146.08369	1255.52926	3000	3.47712
97.17726	1287.00278	3000	3.47712
18.9075	1272.67873	3000	3.47712
101.45894	1287.80166	3000	3.47712
168.10437	1251.35248	3000	3.47712
-1.69718	1252.38094	3000	3.47712
54.79081	1309.35463	3000	3.47712
162.92992	1271.53694	3000	3.47712
25.55351	1333.30423	3000	3.47712
65.81098	1247.31224	3000	3.47712
81.90681	1248.81532	3000	3.47712
6.05807	1306.80845	3000	3.47712
46.25873	1277.77934	3000	3.47712
-2.69073	1291.46151	3000	3.47712
59.50187	1271.44512	3000	3.47712
25.64682	1282.17191	3000	3.47712
95.58178	1306.66085	3000	3.47712
187.66595	1277.71091	3000	3.47712
194.9902	1262.97643	3000	3.47712
103.55634	1293.74272	3000	3.47712
-891.10019	378.38548	3000	3.47712
192.12565	1266.32411	3000	3.47712
91.9827	1302.84857	3000	3.47712
136.79534	1290.42077	3000	3.47712
120.16555	836.31116	3000	3.47712
39.1753	1303.33242	3000	3.47712
9.89216	1266.87238	3000	3.47712
82.76604	1250.57018	3000	3.47712
158.77338	1298.68848	3000	3.47712
25.36686	1307.97963	3000	3.47712
168.2262	1270.78474	3000	3.47712
124.88147	1294.25962	3000	3.47712
22.93852	1313.07944	3000	3.47712
24.55027	1332.32546	3000	3.47712
32.0561	1282.82659	3000	3.47712
20.2635	1305.46901	3000	3.47712
169.8358	1284.49567	3000	3.47712
47.44854	1278.52426	3000	3.47712
4.51429	1340.74418	3000	3.47712
14.00968	1319.51364	3000	3.47712
161.38474	1274.31737	3000	3.47712
164.31747	1258.11864	3000	3.47712
59.13881	1309.5294	3000	3.47712
136.60295	1303.58242	3000	3.47712
118.69437	1211.13789	3000	3.47712
31.1705	1318.92995	3000	3.47712
83.13099	1270.03471	3000	3.47712
289.66843	739.24037	3000	3.47712
136.49085	1257.11845	3000	3.47712
196.91142	1264.70868	3000	3.47712
35.48223	1339.91625	3000	3.47712
148.92954	1263.05955	3000	3.47712
73.26584	1270.4277	3000	3.47712
-83.10865	1113.78961	3000	3.47712
122.99332	1247.71522	3000	3.47712
164.25126	1277.18853	3000	3.47712
179.42232	1015.25247	3000	3.47712
-70.01537	1298.35278	3000	3.47712
57.40881	1260.92404	3000	3.47712
160.94299	1274.2234	3000	3.47712
45.04107	1336.73718	3000	3.47712
20.81146	1345.84778	3000	3.47712
88.06906	1290.3022	3000	3.47712
-2.33915	1342.10097	3000	3.47712
69.54608	1326.3451	3000	3.47712
614.58457	894.47566	3000	3.47712
-0.65498	1312.4524	50	1.69897
7.0896	1289.12369	3000	3.47712
94.12635	1316.35811	3000	3.47712
106.76907	1306.78978	3000	3.47712
69.0565	1282.75389	3000	3.47712
146.85512	1280.73315	3000	3.47712
-2.37499	1307.77763	3000	3.47712
970.00897	-550.08714	3000	3.47712
189.21583	1247.39722	3000	3.47712
153.40756	1258.60013	3000	3.47712
81.9616	1298.64061	3000	3.47712
26.03451	1286.86966	3000	3.47712
192.4648	1281.92061	3000	3.47712
47.32258	1269.19357	3000	3.47712
199.93506	1239.03024	3000	3.47712
-69.21873	1335.88911	3000	3.47712
86.24292	1299.97078	3000	3.47712
-0.98013	1303.84472	3000	3.47712
36.94076	1290.7897	3000	3.47712
179.12641	1225.66068	3000	3.47712
36.26139	1336.16984	3000	3.47712
23.02231	1325.54744	3000	3.47712
74.51006	1294.45606	3000	3.47712
-316.27118	1301.03491	3000	3.47712
100.36756	1271.86405	3000	3.47712
17.3712	1303.98177	3000	3.47712
52.92733	1293.9996	3000	3.47712
55.40783	1278.20051	3000	3.47712
196.26353	1293.90085	3000	3.47712
8.63932	1292.42493	3000	3.47712
106.09313	1257.38439	3000	3.47712
10.63431	1312.9408	3000	3.47712
198.66247	1278.1387	3000	3.47712
49.0945	1274.85187	3000	3.47712
140.47908	1261.29916	3000	3.47712
14.64017	1298.80901	3000	3.47712
16.8261	1274.36519	3000	3.47712
9.83288	1267.73201	3000	3.47712
363.88103	1249.54708	3000	3.47712
21.69059	1329.88249	3000	3.47712
95.92055	1263.70597	3000	3.47712
82.65724	1293.26306	3000	3.47712
-64.36519	9.44745	3000	3.47712
11.45237	1350.48333	3000	3.47712
28.97283	1309.09896	3000	3.47712
32.86231	1284.65362	3000	3.47712
-43.08376	1268.32434	3000	3.47712
54.75748	1309.83728	3000	3.47712
93.28915	1273.91973	3000	3.47712
102.17139	1265.84623	3000	3.47712
7.52019	1352.57607	3000	3.47712
187.44491	1293.67774	3000	3.47712
168.65966	1268.34418	3000	3.47712
21.03773	1301.64649	3000	3.47712
123.3206	1292.27474	3000	3.47712
61.1992	1300.50442	3000	3.47712
85.27996	1251.40289	3000	3.47712
93.20052	1283.08804	3000	3.47712
67.40252	1300.65585	3000	3.47712
101.47665	1313.46168	3000	3.47712
21.95707	1329.80686	3000	3.47712
-0.7823	1325.3994	3000	3.47712
37.80886	1019.31589	3000	3.47712
182.35543	1267.51324	3000	3.47712
-1.12046	1261.45334	3000	3.47712
71.10941	1262.36781	3000	3.47712
109.26098	1281.89043	3000	3.47712
17.07152	1294.14902	3000	3.47712
33.48965	1302.66731	3000	3.47712
87.76302	1274.42584	3000	3.47712
78.51848	1278.41526	3000	3.47712
90.31513	1290.68656	3000	3.47712
138.28852	1300.20846	3000	3.47712
180.0586	1258.86117	3000	3.47712
64.85449	1310.04292	3000	3.47712
115.04362	1307.83821	3000	3.47712
43.5365	1338.34608	3000	3.47712
-18.8261	1331.41977	3000	3.47712
114.45711	1301.61359	3000	3.47712
14.75588	1292.95581	3000	3.47712
4.00543	1313.09782	3000	3.47712
57.53684	696.78371	3000	3.47712
57.47399	1293.20333	3000	3.47712
117.25347	1239.07209	3000	3.47712
14.44023	1257.65117	3000	3.47712
521.96052	624.31133	3000	3.47712
23.05228	1310.17494	3000	3.47712
56.06707	1312.94754	3000	3.47712
54.22163	1293.81438	3000	3.47712
22.62673	1284.18768	3000	3.47712
17.33279	1296.20141	3000	3.47712
144.73159	1274.38786	3000	3.47712
26.3581	1281.07698	3000	3.47712
25.45706	1339.3606	3000	3.47712
0.70233	1304.47197	3000	3.47712
52.4285	1282.83262	3000	3.47712
72.11119	1320.26862	3000	3.47712
95.90056	1256.58069	3000	3.47712
35.7021	1289.84506	3000	3.47712
105.34249	1283.89725	3000	3.47712
35.22554	1339.03159	3000	3.47712
33.15607	1328.81875	3000	3.47712
108.08207	1293.45745	3000	3.47712
121.18181	1287.87051	3000	3.47712
100.31778	1306.54576	3000	3.47712
112.60279	1297.21569	3000	3.47712
65.60089	1250.93739	3000	3.47712
199.1258	1269.74588	3000	3.47712
66.30143	1289.43968	3000	3.47712
6.21494	1282.40967	3000	3.47712
36.53172	1296.11788	3000	3.47712
185.40312	1283.91369	3000	3.47712
20.05755	1344.40121	3000	3.47712
184.3663	1291.60185	3000	3.47712
60.49288	1262.13717	3000	3.47712
147.42479	1211.56775	3000	3.47712
73.16522	1300.55424	3000	3.47712
5.34552	732.82419	3000	3.47712
119.61259	1249.40398	3000	3.47712
74.05315	1256.22295	3000	3.47712
69.28636	1262.60958	3000	3.47712
112.87628	1308.2736	3000	3.47712
117.35531	1302.89664	3000	3.47712
181.60572	1242.01384	3000	3.47712
159.50173	1248.2233	3000	3.47712
82.75379	1246.91511	3000	3.47712
10.0076	1279.73457	3000	3.47712
5.29067	1355.09101	3000	3.47712
97.31879	1307.55558	3000	3.47712
184.14388	1261.23843	3000	3.47712
23.677	1283.87953	3000	3.47712
112.58041	1248.7509	3000	3.47712
152.6835	1248.40021	3000	3.47712
88.76145	1279.66271	3000	3.47712
5.2697	1341.78933	3000	3.47712
115.53527	1135.17189	3000	3.47712
127.21586	1305.08874	3000	3.47712
9.46148	1328.83615	3000	3.47712
9.77271	1291.80664	3000	3.47712
111.81131	1243.56365	3000	3.47712
27.14043	1304.5451	3000	3.47712
29.29959	1308.07595	3000	3.47712
57.69422	1329.81848	3000	3.47712
0.15211	1325.97174	3000	3.47712
-8.90203	1353.895	3000	3.47712
-15.42746	1344.78031	3000	3.47712
124.78159	1274.98347	3000	3.47712
14.15255	1266.63459	3000	3.47712
152.73073	1268.98631	3000	3.47712
59.47432	1328.81101	3000	3.47712
66.68967	1275.40917	3000	3.47712
109.62608	1289.01468	3000	3.47712
39.10791	1281.34852	3000	3.47712
-3.8073	1322.40705	3000	3.47712
9.94217	1265.16004	3000	3.47712
-9.72531	1293.23971	3000	3.47712
154.70314	1300.30308	3000	3.47712
295.18185	-4.40785	3000	3.47712
77.83839	1286.36111	3000	3.47712
59.31299	1271.01402	3000	3.47712
84.53358	1273.51776	3000	3.47712
111.93248	1287.46117	3000	3.47712
14.14488	1251.48776	3000	3.47712
76.18262	1278.87732	3000	3.47712
39.22964	1339.56091	3000	3.47712
77.25302	1261.74681	3000	3.47712
54.66775	1309.08884	3000	3.47712
189.648	1290.91884	3000	3.47712
149.30756	1245.28024	3000	3.47712
-8.38414	1358.17759	3000	3.47712
5.47867	1341.97776	3000	3.47712
181.22704	1248.41164	3000	3.47712
149.65094	1295.89594	3000	3.47712
94.38577	1316.30947	3000	3.47712
160.91555	1237.07866	3000	3.47712
116.00226	1307.85671	3000	3.47712
55.20598	1270.64797	3000	3.47712
142.75789	1296.03316	3000	3.47712
45.0586	1322.86888	3000	3.47712
196.51863	1264.43834	3000	3.47712
35.81625	1248.8427	3000	3.47712
119.79333	1299.51414	3000	3.47712
145.32625	1302.70949	3000	3.47712
142.3395	1297.67962	3000	3.47712
172.89827	1286.36137	3000	3.47712
74.71687	1279.39962	3000	3.47712
101.54298	1312.31418	50	1.69897
70.6328	1265.82787	3000	3.47712
30.00877	1279.28241	3000	3.47712
314.8181	1272.87614	3000	3.47712
75.31346	1293.03013	3000	3.47712
29.17269	1310.46866	3000	3.47712
160.56422	1249.3031	3000	3.47712
35.7573	1309.46026	3000	3.47712
29.8464	1002.52403	3000	3.47712
19.99424	1263.71554	3000	3.47712
167.87882	1270.66018	3000	3.47712
114.60329	1295.85495	3000	3.47712
103.51584	1313.87603	3000	3.47712
-2.4718	1247.21976	3000	3.47712
136.72859	1303.08116	3000	3.47712
27.60187	1309.31864	3000	3.47712
103.32045	1267.33408	3000	3.47712
38.58254	1303.60793	3000	3.47712
125.8338	1306.58544	3000	3.47712
14.70058	1294.19471	3000	3.47712
21.93693	1310.92636	50	1.69897
135.66951	1251.10372	3000	3.47712
95.86916	1296.6074	3000	3.47712
30.67789	1284.05245	3000	3.47712
94.28641	1261.47037	3000	3.47712
108.10501	1302.16207	3000	3.47712
178.08373	1292.94195	3000	3.47712
176.0257	1278.76065	3000	3.47712
-0.44508	1284.38883	3000	3.47712
122.3748	1272.55583	3000	3.47712
185.26364	1198.04199	3000	3.47712
74.5056	1309.45105	3000	3.47712
98.52078	1306.17657	3000	3.47712
-48.07203	-445.63064	3000	3.47712
-2.4649	1302.87914	3000	3.47712
41.08913	1281.09077	3000	3.47712
79.50086	1309.45988	3000	3.47712
204.52629	1276.13509	3000	3.47712
-68.71348	1345.2975	3000	3.47712
10.90571	1344.41802	3000	3.47712
56.162	1177.85884	3000	3.47712
211.05958	1273.29367	3000	3.47712
35.91999	1309.21135	3000	3.47712
6.03858	1354.49353	3000	3.47712
35.02747	1338.84357	3000	3.47712
35.5472	1292.2687	3000	3.47712
-0.81285	1297.56586	3000	3.47712
163.00025	1270.32593	3000	3.47712
23.14898	1296.9717	3000	3.47712
-0.76986	1349.29525	3000	3.47712
75.34185	1271.90792	3000	3.47712
149.29949	1262.96655	3000	3.47712
44.40311	1328.77425	3000	3.47712
176.31529	1289.64466	3000	3.47712
142.76156	1298.0817	3000	3.47712
-820.73874	322.05164	3000	3.47712
-17.1625	1333.43394	3000	3.47712
24.7892	1290.80027	3000	3.47712
35.84544	1282.27299	3000	3.47712
123.32659	1283.28574	3000	3.47712
44.44208	1309.85793	3000	3.47712
89.4644	1265.24801	3000	3.47712
197.49351	1288.82002	3000	3.47712
14.83193	1240.3175	3000	3.47712
22.56061	1263.81875	3000	3.47712
116.22409	1303.72279	3000	3.47712
17.20426	1309.4102	3000	3.47712
42.01216	1336.39684	3000	3.47712
13.15633	1308.26371	3000	3.47712
104.06761	1287.13671	3000	3.47712
59.09037	1294.3423	3000	3.47712
44.59155	1336.62852	3000	3.47712
152.44799	1265.62567	3000	3.47712
196.24964	1277.4199	3000	3.47712
192.14037	1283.13017	3000	3.47712
92.72311	1309.52763	3000	3.47712
186.99456	1267.13169	3000	3.47712
131.27624	1298.95998	3000	3.47712
29.90209	1278.8282	3000	3.47712
75.2961	1310.34081	3000	3.47712
147.87814	1246.30361	3000	3.47712
195.08127	1276.20237	3000	3.47712
107.88544	1310.73319	50	1.69897
148.06369	1288.28002	3000	3.47712
155.71307	1259.58604	3000	3.47712
5.12022	1306.24756	3000	3.47712
58.2333	1309.44115	3000	3.47712
148.19717	1247.79416	3000	3.47712
13.72198	1310.47575	3000	3.47712
174.19837	1255.67645	3000	3.47712
4.15773	1304.45216	3000	3.47712
132.07685	1280.526	3000	3.47712
87.11033	1243.11572	3000	3.47712
158.92023	1293.42376	3000	3.47712
-9.75638	1246.07891	3000	3.47712
96.89648	1290.03225	3000	3.47712
70.8028	1309.93101	3000	3.47712
5.24176	1310.49943	3000	3.47712
17.05478	1309.15633	3000	3.47712
66.36279	1261.80445	3000	3.47712
4.13616	1303.01521	3000	3.47712
183.70612	1293.81606	3000	3.47712
25.15341	1328.1027	3000	3.47712
59.62224	1329.88126	3000	3.47712
11.72199	1286.1399	3000	3.47712
-17.90773	1270.68937	3000	3.47712
2.4992	1262.41328	3000	3.47712
88.98995	1316.95814	3000	3.47712
120.64894	1294.71819	3000	3.47712
77.75412	1248.16759	3000	3.47712
81.28221	1320.95452	3000	3.47712
96.30796	1263.63114	3000	3.47712
154.71726	1252.28464	3000	3.47712
76.88819	1322.99494	3000	3.47712
-15.47392	1335.23388	3000	3.47712
63.63983	1309.52317	3000	3.47712
215.71993	1268.5824	3000	3.47712
106.25641	1256.4645	3000	3.47712
145.04286	1239.16245	3000	3.47712
161.12446	1272.31965	3000	3.47712
91.74376	1262.42695	3000	3.47712
3.9722	1274.99469	3000	3.47712
27.98367	1340.86346	3000	3.47712
81.15486	1288.94456	3000	3.47712
0.46605	1275.37832	3000	3.47712
11.18383	1345.3295	3000	3.47712
49.07022	1321.65146	3000	3.47712
58.37048	1281.80286	3000	3.47712
70.0912	1317.53551	3000	3.47712
63.94869	1292.70922	3000	3.47712
192.82402	1283.32815	3000	3.47712
48.90888	1313.13457	3000	3.47712
-12.91719	1350.37033	3000	3.47712
-1.35853	1330.19067	3000	3.47712
44.92415	1322.40141	3000	3.47712
364.68944	1051.95529	3000	3.47712
969.45791	1145.76665	3000	3.47712
182.67046	1260.78791	3000	3.47712
7.84348	1352.24071	3000	3.47712
10.90502	1345.42177	3000	3.47712
-44.55258	767.40112	3000	3.47712
134.06912	1299.26316	3000	3.47712
67.26168	1309.46416	3000	3.47712
47.28316	1305.50721	3000	3.47712
21.44059	1311.23426	50	1.69897
24.3179	1308.21474	3000	3.47712
21.93894	1311.23032	50	1.69897
64.95895	1300.36129	3000	3.47712
12.12465	1308.48326	3000	3.47712
72.9468	1285.7552	3000	3.47712
-4.77365	1342.84282	3000	3.47712
-944.62738	1161.02967	3000	3.47712
104.64122	1309.89858	3000	3.47712
133.34696	1282.26858	3000	3.47712
41.44994	1307.36957	3000	3.47712
0.29875	1252.46344	3000	3.47712
90.2102	1313.09056	3000	3.47712
36.71089	1295.82014	3000	3.47712
76.75648	1317.07925	3000	3.47712
164.24767	1298.52965	3000	3.47712
-85.52821	1347.67032	3000	3.47712
22.2653	1337.28515	3000	3.47712
17.51432	1273.98873	3000	3.47712
90.34739	1288.58839	3000	3.47712
7.75631	1242.10688	3000	3.47712
70.88203	1309.43871	3000	3.47712
-4.2177	1279.10972	3000	3.47712
112.73433	1296.63854	3000	3.47712
-23.76414	1265.62015	3000	3.47712
105.22866	1263.22305	3000	3.47712
-12.6768	1285.15224	3000	3.47712
156.82767	1295.00293	3000	3.47712
31.43265	1341.78179	3000	3.47712
136.98406	1281.48439	3000	3.47712
167.30819	1277.12364	3000	3.47712
58.41489	1309.20275	3000	3.47712
85.1388	1300.37086	3000	3.47712
150.34755	1298.58702	3000	3.47712
119.40982	1303.08363	3000	3.47712
-0.62192	1323.73468	3000	3.47712
59.66929	1275.53812	3000	3.47712
-77.54127	1268.28451	3000	3.47712
42.98397	1302.64518	3000	3.47712
58.14387	1293.92265	3000	3.47712
100.08159	1272.22114	3000	3.47712
5.33851	1341.50563	3000	3.47712
196.67939	1282.916	3000	3.47712
131.56218	1268.21375	3000	3.47712
36.32575	1302.30572	3000	3.47712
37.47845	1340.38522	3000	3.47712
-36.86905	1242.4641	3000	3.47712
8.74119	1351.4898	3000	3.47712
37.40932	1300.34651	3000	3.47712
23.17082	1262.05914	3000	3.47712
24.59008	1244.32243	3000	3.47712
72.6709	1262.5383	3000	3.47712
-0.37888	1285.84882	3000	3.47712
74.11614	1271.35991	3000	3.47712
307.3426	1063.56162	3000	3.47712
2.39075	1290.69134	3000	3.47712
107.46594	1287.9128	3000	3.47712
164.13438	1276.7951	3000	3.47712
47.70588	1295.47309	3000	3.47712
75.87779	1309.40137	3000	3.47712
35.83528	1340.28241	3000	3.47712
14.15831	1258.09591	3000	3.47712
55.3326	1293.92414	3000	3.47712
-296.59922	1295.40867	3000	3.47712
44.72449	1327.33855	3000	3.47712
6.90651	1289.45598	3000	3.47712
-1.0426	1289.32103	3000	3.47712
46.94353	1290.84619	3000	3.47712
63.81677	1309.29449	3000	3.47712
12.91282	1323.22325	3000	3.47712
70.72517	1307.13586	3000	3.47712
8.80081	1351.22389	3000	3.47712
176.49863	1296.41331	3000	3.47712
61.76414	1329.44443	3000	3.47712
62.19483	1297.60071	3000	3.47712
192.02263	1245.7043	3000	3.47712
-0.36518	1303.30192	3000	3.47712
140.16249	1301.0035	3000	3.47712
84.0608	1244.12164	3000	3.47712
220.25916	1277.19257	3000	3.47712
67.81657	1247.997	3000	3.47712
52.56097	1329.66647	3000	3.47712
43.55414	1277.55919	3000	3.47712
24.17927	1310.76931	50	1.69897
67.73779	1261.51091	3000	3.47712
114.56155	1273.48478	3000	3.47712
214.60689	1272.49067	3000	3.47712
149.66102	1298.97829	3000	3.47712
0.28995	1346.07484	3000	3.47712
19.61817	1304.95253	3000	3.47712
27.18255	1298.34788	3000	3.47712
0.80432	1020.53404	3000	3.47712
23.33907	1249.69592	3000	3.47712
68.23507	1274.87983	3000	3.47712
150.85326	1293.28168	3000	3.47712
163.19326	1297.60083	3000	3.47712
67.44181	1309.23461	3000	3.47712
172.0774	1283.01687	3000	3.47712
50.20637	1283.36747	3000	3.47712
1.44398	1252.52277	3000	3.47712
190.88962	1257.54974	3000	3.47712
54.96436	1324.66371	3000	3.47712
149.00434	1257.08964	3000	3.47712
-477.29125	1292.3845	3000	3.47712
62.60975	1297.02434	3000	3.47712
199.49822	1279.02317	3000	3.47712
42.74422	1257.00596	3000	3.47712
73.43707	1270.86883	3000	3.47712
154.92035	1299.89158	3000	3.47712
11.21014	1275.44547	3000	3.47712
117.3857	1266.65158	3000	3.47712
0.85903	1304.20071	3000	3.47712
10.5152	1312.33098	50	1.69897
189.77156	1286.06097	3000	3.47712
108.03274	1310.87346	50	1.69897
59.15172	1300.62365	3000	3.47712
-4.43554	1357.28959	3000	3.47712
34.59074	1282.9235	3000	3.47712
74.0902	997.37307	3000	3.47712
103.35682	1265.81651	3000	3.47712
22.43538	1310.92459	50	1.69897
59.94894	1328.94264	3000	3.47712
17.88253	1301.90328	3000	3.47712
2.41893	1311.2864	50	1.69897
657.3244	622.54772	3000	3.47712
201.66942	1281.01559	3000	3.47712
161.09202	1273.48366	3000	3.47712
183.7221	836.70333	3000	3.47712
184.28613	1282.36113	3000	3.47712
149.95528	1279.99371	3000	3.47712
44.85502	1310.35258	3000	3.47712
34.43083	1263.13573	3000	3.47712
26.74826	1265.83024	3000	3.47712
-1.71253	1312.23705	50	1.69897
159.02087	1233.14575	3000	3.47712
71.07121	1309.211	3000	3.47712
41.9389	1327.57184	3000	3.47712
125.74441	1291.51799	3000	3.47712
14.27953	1348.1445	3000	3.47712
136.32868	1289.99296	3000	3.47712
87.27332	1271.46314	3000	3.47712
190.77589	1257.04244	3000	3.47712
85.36298	1319.25371	3000	3.47712
177.59261	1286.06282	3000	3.47712
27.96658	1265.1693	3000	3.47712
23.14789	1262.95264	3000	3.47712
50.64889	1335.09822	3000	3.47712
207.23305	1276.71285	3000	3.47712
30.41035	1320.94708	3000	3.47712
42.8474	1323.40022	3000	3.47712
160.20776	1298.30114	3000	3.47712
110.97356	1282.27037	3000	3.47712
99.44624	1294.46042	3000	3.47712
127.1062	1305.57943	3000	3.47712
57.8451	1239.49173	3000	3.47712
1.1855	1253.00346	3000	3.47712
34.12138	1329.81861	3000	3.47712
-14.07255	1336.98717	3000	3.47712
131.21376	1281.45628	3000	3.47712
15.89252	1310.35975	3000	3.47712
10.65246	1307.62252	3000	3.47712
104.33734	1309.84292	3000	3.47712
34.08513	1284.69575	3000	3.47712
145.05273	1258.54522	3000	3.47712
180.07338	1247.01479	3000	3.47712
179.37293	1267.72706	3000	3.47712
-23.20716	1349.66207	3000	3.47712
40.0681	1304.1455	3000	3.47712
92.02742	1295.52417	3000	3.47712
50.8718	1305.38046	3000	3.47712
69.77023	1319.90108	3000	3.47712
121.80852	1299.34521	3000	3.47712
60.94366	1289.62785	3000	3.47712
100.53362	1306.31409	3000	3.47712
31.8912	1341.65312	3000	3.47712
32.34714	1341.53241	3000	3.47712
628.8639	863.68742	3000	3.47712
-12.11823	1345.43367	3000	3.47712
64.40753	1278.43382	3000	3.47712
171.0981	1294.31055	3000	3.47712
101.83715	1274.3908	3000	3.47712
14.82294	-594.18496	3000	3.47712
65.63357	1306.10493	3000	3.47712
131.94823	1280.12257	3000	3.47712
-0.64442	1241.68876	3000	3.47712
120.4955	1306.01668	3000	3.47712
39.86163	1125.68376	3000	3.47712
-0.25732	1266.03876	3000	3.47712
157.64208	1296.89542	3000	3.47712
98.14765	1289.60306	3000	3.47712
173.26937	1269.66408	3000	3.47712
143.99544	1271.8188	3000	3.47712
65.06583	1310.47731	3000	3.47712
168.9138	1266.70882	3000	3.47712
49.81979	1330.60318	3000	3.47712
37.32607	1285.49404	3000	3.47712
137.52805	1303.33325	3000	3.47712
92.39453	1256.50615	3000	3.47712
44.01861	1337.03565	3000	3.47712
9.70488	1264.72063	3000	3.47712
76.0696	1309.17417	3000	3.47712
-11.34051	1287.34476	3000	3.47712
154.14008	1276.673	3000	3.47712
2.58146	1311.10994	50	1.69897
196.58993	1280.61167	3000	3.47712
-18.9947	1356.15329	3000	3.47712
27.23529	1294.92558	3000	3.47712
10.47375	1334.91996	3000	3.47712
-6.27671	1344.70092	3000	3.47712
133.54678	1304.22229	3000	3.47712
119.41378	1279.99866	3000	3.47712
163.1337	1270.76592	3000	3.47712
144.47991	1277.42527	3000	3.47712
75.11763	1289.71334	3000	3.47712
175.48158	1275.7494	3000	3.47712
165.69864	1297.3533	3000	3.47712
102.97738	1265.62031	3000	3.47712
174.06538	1255.15317	3000	3.47712
3.66752	1309.83571	3000	3.47712
45.52836	1327.11185	3000	3.47712
22.2458	1287.58083	3000	3.47712
791.13295	-545.29944	3000	3.47712
62.74562	1297.3597	3000	3.47712
140.42421	1296.07099	3000	3.47712
148.12068	1257.36436	3000	3.47712
17.42624	1290.12205	3000	3.47712
60.07587	1261.18392	3000	3.47712
24.90327	1304.4918	3000	3.47712
33.64546	1329.70824	3000	3.47712
127.36926	1295.50668	3000	3.47712
-3.08632	1352.53585	3000	3.47712
104.72114	1309.39723	3000	3.47712
187.43241	1278.0005	3000	3.47712
10.27914	1334.72003	3000	3.47712
-18.88967	1246.12904	3000	3.47712
128.04807	1289.0856	3000	3.47712
178.16626	1285.87415	3000	3.47712
69.63241	1325.05979	3000	3.47712
21.53714	1301.36711	3000	3.47712
65.79147	1313.09043	3000	3.47712
76.72393	1261.68223	3000	3.47712
23.04991	1286.81165	3000	3.47712
119.07304	1237.02598	3000	3.47712
142.55957	1297.44903	3000	3.47712
-33.9842	1337.32555	3000	3.47712
84.8243	1247.67866	3000	3.47712
101.3447	1309.9435	3000	3.47712
18.57889	1258.00727	3000	3.47712
79.92295	1321.06616	3000	3.47712
138.79014	1300.05936	3000	3.47712
58.92709	1270.14061	3000	3.47712
193.52136	1256.8611	3000	3.47712
103.01655	1267.06436	3000	3.47712
149.36134	1287.19328	3000	3.47712
3.01959	1249.41609	3000	3.47712
176.47383	1260.94425	3000	3.47712
77.3423	1310.1056	3000	3.47712
52.43854	1295.77442	3000	3.47712
26.81356	1321.22146	3000	3.47712
150.75655	1298.14191	3000	3.47712
198.1315	1293.81621	3000	3.47712
192.96803	1272.55876	3000	3.47712
-1.00269	1291.55042	3000	3.47712
-0.1409	1345.26843	3000	3.47712
-0.81308	1304.61492	3000	3.47712
29.28383	1309.10916	3000	3.47712
-3.57136	1352.47076	3000	3.47712
95.01061	1301.14064	3000	3.47712
191.61352	1287.98374	3000	3.47712
133.02347	1281.09384	3000	3.47712
23.85631	1291.12193	3000	3.47712
-9.95466	1289.3069	3000	3.47712
27.15215	1309.56211	3000	3.47712
27.74649	1319.39314	3000	3.47712
154.02889	1261.50291	3000	3.47712
73.66331	1246.79328	3000	3.47712
117.45201	1303.18856	3000	3.47712
84.9241	1280.1634	3000	3.47712
107.98094	1293.10948	3000	3.47712
50.66912	1334.87417	3000	3.47712
61.60826	1302.97847	3000	3.47712
69.46332	1294.08889	3000	3.47712
127.95147	1288.72928	3000	3.47712
81.62434	1247.74052	3000	3.47712
11.88557	1319.889	3000	3.47712
117.3011	1280.66202	3000	3.47712
106.95836	1258.46187	3000	3.47712
49.90541	1321.41828	3000	3.47712
972.48862	947.18913	3000	3.47712
124.43699	1052.68511	3000	3.47712
80.61701	1288.52928	3000	3.47712
48.42228	1274.2958	3000	3.47712
19.2749	1330.57594	3000	3.47712
51.82134	1293.23035	3000	3.47712
42.83328	1290.56497	3000	3.47712
220.57413	1267.56444	3000	3.47712
140.57327	1303.77633	3000	3.47712
113.23462	1276.7629	3000	3.47712
106.07797	1262.92147	3000	3.47712
78.99309	1287.2455	3000	3.47712
29.43403	1308.85797	3000	3.47712
18.85608	1309.67584	3000	3.47712
9.91385	1266.02154	3000	3.47712
-472.71139	872.55037	3000	3.47712
160.66948	1286.73592	3000	3.47712
452.78202	816.55089	3000	3.47712
184.00116	1273.17582	3000	3.47712
62.06811	1289.7645	3000	3.47712
47.22146	1290.75477	3000	3.47712
145.97564	1254.28255	3000	3.47712
43.38073	1313.10243	3000	3.47712
10.288	1279.49658	3000	3.47712
32.63632	1293.33958	3000	3.47712
34.36652	1299.61313	3000	3.47712
89.35555	1300.51085	3000	3.47712
142.47054	1283.85521	3000	3.47712
138.29067	1200.48246	3000	3.47712
142.5276	1265.28258	3000	3.47712
-12.76636	1338.55058	3000	3.47712
91.62004	1246.34118	3000	3.47712
25.87442	1338.73853	3000	3.47712
37.21296	1271.24673	3000	3.47712
100.04935	1293.36149	3000	3.47712
8.52005	1264.19707	3000	3.47712
57.60898	1293.54384	3000	3.47712
0.49808	1331.27818	3000	3.47712
71.8285	1260.62922	3000	3.47712
139.79438	1299.64408	3000	3.47712
